Metric,data/digraph_1.txt,data/digraph_2.txt,data/digraph_3.txt,data/graph_0.txt,data/graph_1.txt,data/graph_2.txt,data/graph_3.txt,data/graph_4.txt,data/graph_5.txt,data/graph_6.txt,data/graph_7.txt,data/graph_8.txt
Number of nodes,1000,1000,1000,34,962,3075,864,955,991,999,1000,1000
Number of edges,5062,4053,2947,78,18812,124610,995,1447,2490,3737,5038,49852
Diameter,,,,5,6,7,20,14,9,7,6,3
Radius,,,,3,4,4,11,9,6,5,4,2
Graph density,0.00507,0.00406,0.00295,0.13904,0.0407,0.02637,0.00267,0.00318,0.00508,0.0075,0.01009,0.0998
Size of largest weakly connected component,991,976,956,34,962,3069,783,947,991,999,1000,1000
Number of triangles,,,,45,97137,1119231,2,3,24,71,163,165334
Clustering coefficient of node 2,,,,0.15,0.26862,0.318,0.0,0.0,0.0,0.02778,0.0,0.10386
"Distance from ""max"" node to node 2",4,5,8,2,2,3,,8,5,4,3,2
Number of strongly connected components,17,43,101,,,,,,,,,
Share of nodes in largest strong component,0.984,0.956,0.894,,,,,,,,,
