method,k,min_error,max_error,mae,total_time,time_select_landmarks,time_compute_landmark_distances,time_estimate_distance_basic,time_landmarks_basic
random,5,0,5,2.21,0.4898696581076365,0.0006078360311221331,0.2433080810296815,0.00020470595336519182,0.24574903509346768
random,10,0,5,1.94,1.0372194572992157,0.001342710922472179,0.5152055019862019,0.000416706083342433,0.5202545383071993
random,20,0,4,1.44,2.114070162002463,0.0021195839217398316,1.0499982059991453,0.001466080138925463,1.0604862919426523
random,50,0,3,0.86,5.338700649270322,0.0031680901593063027,2.654318884044187,0.0029490010056179017,2.678264674061211
degree,5,0,4,1.52,0.6967962898197584,0.01726596092339605,0.32922024809522554,0.0006028338393662125,0.3497072469617706
degree,10,0,4,1.27,1.0282338738907129,0.015478912013350055,0.4960437538975384,0.0005294169241096824,0.5161817910557147
degree,20,0,3,0.99,2.209965456830105,0.016814793954836205,1.0821951279067434,0.0014516619557980448,1.1095038730127271
degree,50,0,3,0.68,4.975482909125276,0.01676158103509806,2.4599870819365606,0.002286835137056187,2.496447411016561
coverage,5,0,5,1.94,2.1999281259195413,0.8533578731003217,0.2449632057978306,0.0003355479275342077,1.1012714990938548
coverage,10,0,4,1.58,2.72169649816351,0.8661773359926883,0.49189079023199156,0.0005664110358338803,1.3630619609029964
coverage,20,0,4,1.29,3.782667921157554,0.9098322919744533,0.9767800030240323,0.0007781660533510149,1.8952774601057172
coverage,50,0,3,0.82,6.886430047947215,1.0187282587576192,2.4147318320174236,0.0012553282140288502,3.4517146289581433
