graph,vertices,edges,density,count_of_wcc,v_largest_wcc,count_of_scc,v_largest_scc,diameter_ds,percentile_ds_500,percentile_ds_1000,diameter_s_500,diameter_s_1000,percentile_s_500,percentile_s_1000,triangles,avg_clustering,global_clustering,avg_clustering_wcc,min_deg,avg_deg,max_deg,auc_random,auc_degree
digraph_1,1000,5062,0.010108,1,1.0,17,0.984,4.86,4.0,4.0,6.16,8.68,6.12,7.24,169,0.0104,0.01,0.0104,3.0,10.1,21.0,71.928,56.828500000000005
digraph_2,1000,4053,0.008086,1,1.0,45,0.956,5.4,4.0,4.0,6.72,10.06,6.58,8.06,86,0.0091,0.008,0.0091,1.0,8.08,17.0,71.08649999999999,47.33124999999999
digraph_3,1000,2947,0.005894,1,1.0,107,0.894,7.16,5.0,5.0,8.04,12.12,7.68,9.14,34,0.006,0.0059,0.006,1.0,5.89,16.0,62.70025000000001,37.11
graph_0,34,78,0.139037,1,1.0,34,0.029412,5.0,4.0,4.0,6.58,6.62,5.08,5.11,45,0.5706,0.2557,0.5706,1.0,4.59,17.0,56.1145,14.3915
graph_1,962,18812,0.040697,1,1.0,962,0.00104,5.68,3.0,3.0,4.24,8.44,4.22,5.48,97137,0.3184,0.2207,0.3184,1.0,39.11,313.0,76.59425,50.70900000000001
graph_2,3075,124610,0.026365,4,0.998049,3075,0.000325,5.92,3.0,3.0,4.08,4.22,4.06,4.18,1119231,0.2816,0.2108,0.2822,1.0,81.05,473.0,78.01175,63.318499999999986
graph_3,864,995,0.002669,28,0.90625,864,0.001157,19.14,12.0,12.0,17.78,28.38,15.8,19.3,2,0.0018,0.003,0.002,1.0,2.3,8.0,22.2405,2.05925
graph_4,955,1447,0.003176,5,0.991623,955,0.001047,12.98,8.07,8.0,12.3,19.52,11.62,14.0,3,0.0022,0.0022,0.0022,1.0,3.03,10.0,38.669250000000005,11.1715
graph_5,991,2490,0.005076,1,1.0,991,0.001009,8.1,5.92,6.0,8.62,13.22,8.36,10.0,24,0.0055,0.0057,0.0055,1.0,5.03,14.0,57.749500000000005,27.83925
graph_6,999,3737,0.007496,1,1.0,999,0.001001,6.04,4.33,4.29,7.04,10.3,6.88,8.18,71,0.0079,0.0077,0.0079,1.0,7.48,19.0,67.806,46.78524999999999
graph_7,1000,5038,0.010086,1,1.0,1000,0.001,5.06,4.0,4.0,6.14,8.78,6.08,7.24,163,0.0096,0.0096,0.0096,1.0,10.08,23.0,72.75125,55.52475
graph_8,1000,49852,0.099804,1,1.0,1000,0.001,2.02,2.0,2.0,4.0,4.04,4.0,4.0,165334,0.0999,0.0999,0.0999,70.0,99.7,133.0,80.0,80.0
